timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-10 06:00:00,Pasar Rebo,874,Tipe 4,235825,5718,2,0,0,2.14,1.4,0.0,50.92,78.96
2026-06-10 06:00:00,Tanjung Priok,804,Tipe 4,418090,5366,2,0,0,1.26,0.7,0.0,13.07,104.07
2026-06-10 06:00:00,Kemayoran,795,Tipe 4,246798,8924,2,0,0,0.91,0.7,0.0,41.72,82.65
2026-06-10 06:00:00,Kelapa Gading,428,Tipe 4,162840,5544,2,0,0,1.88,2.4,0.0,47.29,66.41
2026-06-10 06:00:00,Cempaka Putih,616,Tipe 4,95404,8197,2,0,0,0.77,0.7,0.0,12.85,29.7
2026-06-10 06:00:00,Kramat Jati,457,Tipe 4,316949,7486,2,0,0,2.91,1.7,0.0,12.24,51.31
2026-06-10 06:00:00,Kemayoran,689,Tipe 4,246798,8755,2,0,0,2.68,0.7,0.0,51.92,96.33
2026-06-10 06:00:00,Taman Sari,14,Tipe 3,109430,4518,2,0,0,1.85,0.7,0.0,53.42,68.66
2026-06-10 06:00:00,Cilincing,989,Tipe 4,444380,5202,2,0,0,2.83,2.4,0.0,12.57,58.19
2026-06-10 06:00:00,Setiabudi,160,Tipe 2,123540,2157,2,0,0,1.94,1.3,0.0,54.68,76.72
2026-06-10 06:00:00,Pasar Rebo,577,Tipe 1,235825,2179,2,0,0,0.52,1.4,0.0,11.57,35.17
2026-06-10 06:00:00,Pasar Rebo,1292,Tipe 4,235825,6883,2,0,0,1.3,1.4,0.0,39.59,81.24
2026-06-10 06:00:00,Mampang Prapatan,53,Tipe 3,168340,4475,2,0,0,1.37,1.3,0.0,30.26,59.69
2026-06-10 06:00:00,Kebayoran Baru,219,Tipe 3,164210,4734,2,0,0,1.92,1.7,0.0,12.48,35.79
2026-06-10 06:00:00,Cipayung,1057,Tipe 4,306337,7035,2,0,0,2.18,1.8,0.0,12.45,57.35
2026-06-10 06:00:00,Pasar Rebo,1133,Tipe 2,235825,1060,2,0,0,2.66,1.4,0.0,12.12,52.7
2026-06-10 06:00:00,Kalideres,872,Tipe 3R,441860,6119,2,0,0,1.2,1.2,0.0,13.54,68.95
2026-06-10 06:00:00,Pasar Rebo,121,Tipe 1,235825,1879,2,0,0,2.64,1.4,0.0,45.08,73.5
2026-06-10 06:00:00,Duren Sawit,805,Tipe 4,444264,6404,2,0,0,2.38,3.6,4.1,8.67,91.9
2026-06-10 06:00:00,Cempaka Putih,630,Tipe 4,95404,5077,2,0,0,0.69,0.7,0.0,51.02,64.95
2026-06-10 06:00:00,Kemayoran,578,Tipe 4,246798,6205,2,0,0,0.73,0.7,0.0,12.71,58.8
2026-06-10 06:00:00,Kelapa Gading,275,Tipe 2,162840,2206,2,0,0,2.45,2.4,0.0,10.08,44.45
2026-06-10 06:00:00,Pulogadung,140,Tipe 2,296845,1690,2,0,0,2.36,1.3,0.0,61.09,92.14
2026-06-10 06:00:00,Jatinegara,241,Tipe 4,318382,6865,2,0,1,2.2,1.3,0.0,14.22,77.39
2026-06-10 06:00:00,Penjaringan,761,Tipe 1,393450,2607,2,0,0,0.58,1.0,0.0,10.33,54.44
2026-06-10 06:00:00,Duren Sawit,412,Tipe 4,444264,9558,2,0,0,0.77,3.6,0.0,8.87,61.0
2026-06-10 06:00:00,Kemayoran,355,Tipe 3,246798,3120,2,0,0,1.49,0.7,0.0,44.23,91.45
2026-06-10 06:00:00,Cilincing,1095,Tipe 4,444380,9286,2,0,0,0.91,2.4,0.0,11.18,71.0
2026-06-10 06:00:00,Kalideres,816,Tipe 1,441860,1789,2,0,0,1.08,1.2,0.0,54.8,98.43
2026-06-10 06:00:00,Tanjung Priok,1276,Tipe 4,418090,7012,2,0,0,1.95,0.7,0.0,10.08,87.89
2026-06-10 06:00:00,Taman Sari,511,Tipe 4,109430,6528,2,0,0,1.24,0.7,0.0,60.28,81.26
2026-06-10 06:00:00,Duren Sawit,1011,Tipe 4,444264,8960,2,0,0,2.43,3.6,0.0,11.56,67.71
2026-06-10 06:00:00,Taman Sari,1248,Tipe 2,109430,1772,2,0,0,2.08,0.7,0.0,56.04,72.37
2026-06-10 06:00:00,Kalideres,904,Door To Door,441860,9233,2,0,0,2.63,1.2,0.0,7.96,76.86
2026-06-10 06:00:00,Cilincing,1134,Tipe 4,444380,5305,2,0,0,1.51,2.4,0.0,9.48,85.26
2026-06-10 06:00:00,Kalideres,189,Tipe 1,441860,1961,2,0,0,1.76,1.2,0.0,16.68,95.87
2026-06-10 06:00:00,Cengkareng,553,Tipe 4,562291,5368,2,0,0,0.96,1.2,0.0,6.95,94.51
2026-06-10 06:00:00,Cilincing,1056,Tipe 4,444380,6476,2,0,0,1.91,2.4,0.0,15.13,82.52
2026-06-10 06:00:00,Gambir,1165,Tipe 4,90638,9472,2,0,0,2.48,0.7,0.0,33.57,42.0
2026-06-10 06:00:00,Cipayung,344,Tipe 4,306337,7851,2,0,0,2.49,1.8,0.0,56.4,101.63
2026-06-10 06:00:00,Cipayung,332,Tipe 3,306337,3357,2,0,0,2.61,1.8,0.0,14.01,62.4
2026-06-10 06:00:00,Duren Sawit,735,Tipe 1,444264,1729,2,0,0,0.72,3.6,0.0,11.11,64.18
2026-06-10 06:00:00,Tanah Abang,1207,Tipe 3,165179,4423,2,0,1,0.62,0.7,0.0,60.04,90.56
2026-06-10 06:00:00,Gambir,497,Tipe 4,90638,7986,2,0,0,1.14,0.7,0.0,20.68,36.5
2026-06-10 06:00:00,Kalideres,1030,Tipe 4,441860,7563,2,0,0,2.09,1.2,0.0,10.48,101.79
2026-06-10 06:00:00,Pasar Minggu,119,Tipe 4,327120,7727,2,0,0,2.16,1.7,0.0,9.29,60.52
2026-06-10 06:00:00,Tanjung Priok,928,Tipe 4,418090,7883,2,0,0,1.59,0.7,0.0,14.26,81.39
2026-06-10 06:00:00,Cilincing,552,Tipe 4,444380,8502,2,0,1,2.5,2.4,0.0,13.04,75.63
2026-06-10 06:00:00,Tebet,549,Tipe 3,222340,3426,2,0,0,1.35,1.3,0.0,48.96,85.52
2026-06-10 06:00:00,Tanah Abang,1275,Tipe 4,165179,6628,2,0,0,1.38,0.7,0.0,49.9,68.7
2026-06-10 06:00:00,Kebayoran Lama,118,Lintas,333540,6511,2,0,0,0.54,1.4,3.7,52.41,117.24
2026-06-10 06:00:00,Kalideres,1249,Tipe 2,441860,2744,2,0,0,2.59,1.2,0.0,14.3,68.84
2026-06-10 06:00:00,Pasar Rebo,52,Tipe 2,235825,2988,2,0,0,1.7,1.4,0.0,13.53,42.85
2026-06-10 06:00:00,Koja,1132,Tipe 4,378250,9532,2,0,0,1.53,2.4,0.0,6.87,54.24
2026-06-10 06:00:00,Kebayoran Lama,218,Tipe 4,333540,6298,2,0,0,1.7,1.4,0.0,58.95,104.07
2026-06-10 06:00:00,Gambir,190,Tipe 4,90638,7057,2,0,0,1.46,0.7,0.0,33.75,44.97
2026-06-10 06:00:00,Kramat Jati,331,Tipe 2,316949,2690,2,0,0,2.43,1.7,0.0,13.3,55.47
2026-06-10 06:00:00,Kembangan,749,Tipe 4,310860,5754,2,0,0,1.05,1.0,0.0,11.5,54.84
2026-06-10 06:00:00,Kalideres,579,Tipe 4,441860,8175,2,0,0,2.21,1.2,0.0,16.46,69.72
2026-06-10 06:00:00,Kebayoran Lama,1167,Tipe 3,333540,3553,2,0,0,1.04,1.4,5.0,6.51,65.3
2026-06-10 06:00:00,Cakung,838,Tipe 2,582666,1929,2,0,0,1.33,3.6,0.0,12.14,104.86
2026-06-10 06:00:00,Kebon Jeruk,702,Tipe 2,327580,1642,2,0,0,0.56,1.0,0.0,8.16,62.43
2026-06-10 06:00:00,Makasar,242,Tipe 2,221047,1172,2,0,0,1.23,1.7,0.0,13.68,41.31
2026-06-10 06:00:00,Pademangan,611,Tipe 3,193890,4588,2,0,0,2.86,0.7,0.0,13.53,34.97
2026-06-10 06:00:00,Jagakarsa,902,Tipe 4,387458,5387,2,0,0,2.8,0.4,0.0,10.6,80.66
2026-06-10 06:00:00,Cakung,873,Tipe 4,582666,8069,2,0,0,1.14,3.6,0.0,6.2,81.58
2026-06-10 06:00:00,Pulogadung,496,Tipe 4,296845,7045,2,0,0,1.31,1.3,0.0,15.51,72.0
2026-06-10 06:00:00,Makasar,565,Tipe 3,221047,3159,2,0,0,2.55,1.7,0.0,58.58,99.43
2026-06-10 06:00:00,Penjaringan,817,Tipe 2,393450,1587,2,0,0,2.43,1.0,4.8,16.5,98.73
2026-06-10 06:00:00,Cakung,512,Tipe 4,582666,6008,2,0,0,1.94,3.6,0.0,11.78,77.99
2026-06-10 06:00:00,Tambora,667,Tipe 2,267980,1094,2,0,0,2.34,1.0,0.0,14.26,48.5
2026-06-10 06:00:00,Pesanggrahan,929,Tipe 4,286820,7384,2,0,0,1.5,1.7,0.0,10.31,64.34
2026-06-10 06:00:00,Kelapa Gading,1166,Lintas,162840,8226,2,0,0,0.88,2.4,0.0,33.28,68.7
2026-06-10 06:00:00,Gambir,477,Tipe 2,90638,2987,2,0,0,2.55,0.7,0.0,16.1,34.94
2026-06-10 06:00:00,Kemayoran,958,Tipe 4,246798,7974,2,0,0,1.35,0.7,0.0,59.01,90.79
2026-06-10 06:00:00,Tambora,1010,Tipe 2,267980,2998,2,0,0,2.98,1.0,0.0,47.22,97.65
2026-06-10 06:00:00,Ciracas,382,Tipe 3,319395,4372,2,0,0,2.56,1.7,0.0,15.52,73.79
2026-06-10 06:00:00,Matraman,308,Tipe 4,182809,5244,2,0,0,2.12,1.3,0.0,15.28,29.74
2026-06-10 06:00:00,Cakung,93,Tipe 3,582666,3128,2,0,1,0.84,3.6,0.0,12.09,120.0
2026-06-10 06:00:00,Kalideres,529,Tipe 1,441860,2952,2,0,0,2.49,1.2,0.0,12.99,91.65
2026-06-10 06:00:00,Setiabudi,1055,Door To Door,123540,9921,2,0,0,1.5,1.3,0.0,43.63,56.62
2026-06-10 06:00:00,Kembangan,15,Tipe 4,310860,9831,2,0,0,1.64,1.0,2.4,12.49,87.82
2026-06-10 06:00:00,Sawah Besar,903,Tipe 2,120597,2625,2,0,0,2.73,0.7,0.0,43.96,67.39
2026-06-10 06:00:00,Cakung,1031,Tipe 4,582666,9031,2,0,0,2.7,3.6,0.0,16.26,113.86
2026-06-10 06:00:00,Palmerah,1026,Tipe 4,199630,6001,2,0,0,1.41,1.7,0.0,12.71,46.84
2026-06-10 06:00:00,Kalideres,1206,Tipe 4,441860,9394,2,0,0,2.13,1.2,0.0,60.87,120.0
2026-06-10 06:00:00,Tanah Abang,446,Tipe 4,165179,5942,2,0,0,1.14,0.7,0.0,33.2,64.28
2026-06-10 06:00:00,Pasar Rebo,394,Tipe 2,235825,2973,2,0,0,2.55,1.4,0.0,17.42,43.28
2026-06-10 06:00:00,Pesanggrahan,1096,Tipe 4,286820,8728,2,0,0,1.45,1.7,0.0,13.38,58.28
2026-06-10 06:00:00,Cilincing,647,Tipe 2,444380,1492,2,0,0,1.77,2.4,4.9,10.66,120.0
2026-06-10 06:00:00,Koja,750,Tipe 1,378250,1906,2,0,0,0.9,2.4,2.2,9.03,85.8
2026-06-10 06:00:00,Ciracas,354,Tipe 4,319395,5770,2,0,0,0.67,1.7,0.0,47.87,109.37
2026-06-10 06:00:00,Cakung,955,Tipe 3,582666,4038,2,0,0,0.57,3.6,0.0,8.85,83.9
2026-06-10 06:00:00,Cempaka Putih,113,Tipe 3R,95404,5671,2,0,0,2.62,0.7,3.5,60.25,85.01
2026-06-10 06:00:00,Kemayoran,613,Tipe 4,246798,8819,2,0,0,2.18,0.7,0.0,9.75,40.31
2026-06-10 06:00:00,Kramat Jati,379,Tipe 4,316949,6455,2,0,0,0.89,1.7,0.0,6.51,77.94
2026-06-10 06:00:00,Kramat Jati,429,Tipe 1,316949,1541,2,0,0,1.2,1.7,2.9,12.44,63.12
2026-06-10 06:00:00,Pasar Rebo,47,Tipe 3,235825,3224,2,0,1,1.48,1.4,0.0,15.35,62.07
2026-06-10 06:00:00,Sawah Besar,935,Tipe 4,120597,7831,2,0,0,1.94,0.7,0.0,53.73,75.44
2026-06-10 06:00:00,Cengkareng,582,Tipe 1,562291,2355,2,0,0,2.13,1.2,0.0,11.25,120.0
2026-06-10 06:00:00,Pasar Rebo,1125,Tipe 2,235825,2665,2,0,0,1.13,1.4,0.0,7.1,34.77
2026-06-10 06:00:00,Taman Sari,1174,Tipe 4,109430,8976,2,0,0,2.78,0.7,0.0,27.94,53.72
2026-06-10 06:00:00,Cipayung,645,Tipe 4,306337,6066,2,0,1,0.7,1.8,0.0,7.17,63.84
2026-06-10 06:00:00,Sawah Besar,821,Tipe 4,120597,8967,2,0,0,2.7,0.7,0.0,25.9,43.8
2026-06-10 06:00:00,Gambir,554,Tipe 4,90638,8671,2,0,0,1.96,0.7,0.0,38.37,56.46
2026-06-10 06:00:00,Jatinegara,62,Tipe 2,318382,1223,2,0,0,3.0,1.3,0.0,52.06,92.52
2026-06-10 06:00:00,Cakung,194,Tipe 3,582666,3243,2,0,0,1.0,3.6,0.0,6.64,83.71
2026-06-10 06:00:00,Jagakarsa,835,Tipe 2,387458,1338,2,0,0,1.87,0.4,0.0,16.25,75.75
2026-06-10 06:00:00,Duren Sawit,144,Tipe 4,444264,8659,2,0,0,2.95,3.6,0.0,9.97,69.25
2026-06-10 06:00:00,Menteng,1006,Door To Door,85016,6262,2,0,0,0.95,0.7,0.0,30.53,43.48
2026-06-10 06:00:00,Pademangan,43,Tipe 4,193890,8400,2,0,0,2.65,0.7,0.0,53.37,76.16
2026-06-10 06:00:00,Kalideres,526,Tipe 3R,441860,5235,2,0,0,0.97,1.2,0.0,14.25,59.4
2026-06-10 06:00:00,Kemayoran,766,Tipe 4,246798,7306,2,0,0,1.17,0.7,0.0,15.45,48.0
2026-06-10 06:00:00,Pasar Rebo,626,Tipe 4,235825,7546,2,0,0,2.29,1.4,0.0,9.55,37.52
2026-06-10 06:00:00,Duren Sawit,712,Tipe 4,444264,6431,2,0,0,1.63,3.6,0.0,9.5,93.95
2026-06-10 06:00:00,Cipayung,1270,Tipe 4,306337,9525,2,0,0,0.59,1.8,0.0,11.03,57.69
2026-06-10 06:00:00,Duren Sawit,992,Tipe 4,444264,7753,2,0,0,0.57,3.6,0.0,12.18,77.48
2026-06-10 06:00:00,Cengkareng,410,Tipe 1,562291,1406,2,0,0,2.35,1.2,0.0,9.39,109.19
2026-06-10 06:00:00,Cipayung,213,Tipe 4,306337,7157,2,0,0,0.63,1.8,0.0,5.71,77.02
2026-06-10 06:00:00,Cilandak,156,Tipe 4,219740,9626,2,0,1,2.35,1.4,0.0,53.36,101.9
2026-06-10 06:00:00,Sawah Besar,1199,Lintas,120597,7965,2,0,0,0.5,0.7,0.0,34.62,57.55
2026-06-10 06:00:00,Makasar,248,Tipe 2,221047,1343,2,0,0,1.86,1.7,0.0,56.49,91.22
2026-06-10 06:00:00,Matraman,448,Tipe 4,182809,7594,2,0,0,0.88,1.3,0.0,42.9,57.97
2026-06-10 06:00:00,Sawah Besar,699,Tipe 4,120597,5757,2,0,0,1.56,0.7,0.0,16.48,45.05
2026-06-10 06:00:00,Ciracas,313,Tipe 4,319395,8748,2,0,0,0.96,1.7,0.0,14.32,61.16
2026-06-10 06:00:00,Tanah Abang,953,Tipe 4,165179,8235,2,0,0,1.48,0.7,0.0,42.11,65.44
2026-06-10 06:00:00,Senen,912,Tipe 1,119388,1800,2,0,0,1.2,1.3,0.0,53.7,71.43
2026-06-10 06:00:00,Pulogadung,803,Door To Door,296845,9890,2,0,0,2.84,1.3,0.0,45.89,91.39
2026-06-10 06:00:00,Cipayung,23,Tipe 4,306337,9311,2,0,0,1.77,1.8,0.0,50.5,106.19
2026-06-10 06:00:00,Cempaka Putih,493,Tipe 4,95404,9349,2,0,0,1.47,0.7,0.0,11.6,29.32
2026-06-10 06:00:00,Cengkareng,1036,Tipe 3,562291,4599,2,0,0,0.9,1.2,0.0,11.02,115.18
2026-06-10 06:00:00,Jagakarsa,1102,Tipe 4,387458,5555,2,0,0,1.46,0.4,0.0,9.83,53.07
2026-06-10 06:00:00,Cilincing,896,Tipe 4,444380,5819,2,0,0,0.51,2.4,3.6,6.99,108.79
2026-06-10 06:00:00,Makasar,212,Tipe 4,221047,7605,2,0,0,2.0,1.7,0.0,45.71,79.36
2026-06-10 06:00:00,Duren Sawit,877,Tipe 4,444264,9489,2,0,1,1.0,3.6,0.0,7.75,106.93
2026-06-10 06:00:00,Kramat Jati,516,Tipe 4,316949,7884,2,0,0,0.84,1.7,0.0,10.89,37.22
2026-06-10 06:00:00,Cipayung,759,Lintas,306337,5185,2,0,0,1.63,1.8,0.0,47.29,83.5
2026-06-10 06:00:00,Kemayoran,895,Tipe 4,246798,6298,2,0,0,2.72,0.7,0.0,56.22,97.68
2026-06-10 06:00:00,Cakung,562,Tipe 4,582666,9373,2,0,0,1.26,3.6,0.0,9.92,70.56
2026-06-10 06:00:00,Ciracas,1103,Door To Door,319395,7132,2,0,0,2.56,1.7,0.0,60.24,120.0
2026-06-10 06:00:00,Cengkareng,746,Tipe 2,562291,1998,2,0,0,2.05,1.2,0.0,16.95,109.14
2026-06-10 06:00:00,Cengkareng,796,Tipe 4,562291,7327,2,0,0,1.57,1.2,0.0,11.23,100.83
2026-06-10 06:00:00,Kalideres,353,Tipe 3,441860,3311,2,0,0,2.48,1.2,4.1,10.64,80.04
2026-06-10 06:00:00,Kelapa Gading,899,Lintas,162840,5392,2,0,0,2.02,2.4,0.0,35.03,56.35
2026-06-10 06:00:00,Cilincing,936,Tipe 2,444380,2755,2,0,0,0.63,2.4,0.0,8.09,71.67
2026-06-10 06:00:00,Matraman,482,Tipe 4,182809,8055,2,0,1,2.9,1.3,0.0,17.41,57.74
2026-06-10 06:00:00,Grogol Petamburan,663,Tipe 4,245120,7255,2,0,0,2.5,1.0,0.0,14.53,40.44
2026-06-10 06:00:00,Kebon Jeruk,145,Tipe 1,327580,2987,2,0,0,2.82,1.0,0.0,52.96,98.66
2026-06-10 06:00:00,Kelapa Gading,25,Tipe 4,162840,9151,2,0,0,1.44,2.4,0.0,13.87,41.9
2026-06-10 06:00:00,Tambora,660,Tipe 1,267980,2755,2,0,0,1.84,1.0,0.0,16.83,56.18
2026-06-10 06:00:00,Kemayoran,822,Tipe 4,246798,9289,2,0,0,0.74,0.7,0.0,59.0,109.54
2026-06-10 06:00:00,Tanah Abang,40,Tipe 4,165179,7113,2,0,0,2.47,0.7,0.0,15.95,52.94
2026-06-10 06:00:00,Cilincing,269,Tipe 4,444380,8269,2,0,0,2.86,2.4,0.0,16.94,94.34
2026-06-10 06:00:00,Senen,112,Tipe 3,119388,3921,2,0,0,1.74,1.3,0.0,47.41,61.17
2026-06-10 06:00:00,Menteng,776,Tipe 4,85016,9169,2,0,0,2.52,0.7,3.3,23.53,45.21
2026-06-10 06:00:00,Kramat Jati,1288,Tipe 2,316949,2467,2,0,0,1.23,1.7,0.0,12.1,57.28
2026-06-10 06:00:00,Tanjung Priok,1269,Tipe 3,418090,4696,2,0,0,1.97,0.7,0.0,15.3,60.25
2026-06-10 06:00:00,Pasar Rebo,97,Tipe 4,235825,6557,2,0,0,1.96,1.4,0.0,47.22,78.88
2026-06-10 06:00:00,Koja,906,Tipe 2,378250,2093,2,0,0,0.8,2.4,0.0,7.51,55.95
2026-06-10 06:00:00,Cengkareng,24,Tipe 4,562291,9465,2,0,0,1.07,1.2,0.0,12.73,81.5
2026-06-10 06:00:00,Kramat Jati,371,Tipe 4,316949,9251,2,0,0,0.55,1.7,0.0,14.34,71.33
2026-06-10 06:00:00,Kramat Jati,1198,Tipe 4,316949,5388,2,0,0,1.52,1.7,0.0,6.9,71.41
2026-06-10 06:00:00,Kalideres,652,Tipe 4,441860,8446,2,0,0,1.69,1.2,0.0,14.39,77.73
2026-06-10 06:00:00,Cakung,1253,Tipe 4,582666,6416,2,0,0,1.56,3.6,0.0,10.9,73.83
2026-06-10 06:00:00,Cakung,934,Tipe 4,582666,5210,2,0,0,1.36,3.6,0.0,13.37,103.98
2026-06-10 06:00:00,Kramat Jati,1124,Tipe 4,316949,8433,2,0,0,0.75,1.7,0.0,51.31,94.2
2026-06-10 06:00:00,Koja,952,Tipe 4,378250,5204,2,0,0,0.92,2.4,0.0,8.97,65.66
2026-06-10 06:00:00,Jagakarsa,327,Tipe 2,387458,1579,2,0,0,2.58,0.4,0.0,15.63,85.51
2026-06-10 06:00:00,Senen,398,Tipe 3,119388,4699,2,0,0,1.07,1.3,0.0,44.99,65.58
2026-06-10 06:00:00,Makasar,719,Tipe 2,221047,1537,2,0,0,2.44,1.7,0.0,10.74,35.87
2026-06-10 06:00:00,Grogol Petamburan,1175,Tipe 4,245120,7565,2,0,0,0.7,1.0,5.0,43.85,117.15
2026-06-10 06:00:00,Taman Sari,250,Tipe 3,109430,3386,2,0,0,1.73,0.7,0.0,13.86,35.63
2026-06-10 06:00:00,Jagakarsa,1051,Tipe 4,387458,6721,2,0,0,1.39,0.4,0.0,12.73,81.97
2026-06-10 06:00:00,Menteng,1037,Tipe 2,85016,1302,2,0,0,1.32,0.7,0.0,32.68,49.37
2026-06-10 06:00:00,Jatinegara,714,Tipe 1,318382,2791,2,0,0,1.97,1.3,0.0,54.59,117.59
2026-06-10 06:00:00,Penjaringan,1173,Tipe 4,393450,7992,2,0,0,2.13,1.0,0.0,15.57,80.89
2026-06-10 06:00:00,Tanah Abang,270,Tipe 3,165179,4567,2,0,0,0.7,0.7,0.0,48.28,81.05
2026-06-10 06:00:00,Gambir,876,Tipe 3R,90638,7336,2,0,0,1.25,0.7,0.0,44.0,62.74
2026-06-10 06:00:00,Mampang Prapatan,49,Tipe 2,168340,2613,2,0,0,1.39,1.3,0.0,45.63,81.03
2026-06-10 06:00:00,Cilincing,1034,Tipe 2,444380,2167,2,0,0,1.75,2.4,2.9,13.1,117.16
2026-06-10 06:00:00,Matraman,115,Tipe 1,182809,1048,2,0,0,2.39,1.3,2.1,38.06,83.08
2026-06-10 06:00:00,Setiabudi,764,Tipe 4,123540,9986,2,0,0,1.51,1.3,0.0,26.73,47.17
2026-06-10 06:00:00,Cengkareng,370,Tipe 4,562291,7593,2,0,0,2.34,1.2,3.7,13.92,93.87
2026-06-10 06:00:00,Pademangan,581,Door To Door,193890,8991,2,0,0,0.99,0.7,2.7,12.18,38.79
2026-06-10 06:00:00,Kemayoran,380,Tipe 4,246798,5815,2,0,0,1.14,0.7,4.6,47.88,118.66
2026-06-10 06:00:00,Kelapa Gading,898,Tipe 4,162840,8881,2,0,0,2.17,2.4,0.0,48.71,73.74
2026-06-10 06:00:00,Penjaringan,633,Tipe 1,393450,2331,2,0,0,2.43,1.0,0.0,15.81,94.86
2026-06-10 06:00:00,Cipayung,311,Tipe 4,306337,9545,2,0,0,2.07,1.8,0.0,13.29,76.0
2026-06-10 06:00:00,Cilincing,954,Tipe 4,444380,8763,2,0,0,1.89,2.4,0.0,7.7,91.38
2026-06-10 06:00:00,Cakung,779,Tipe 4,582666,8711,2,0,0,2.09,3.6,0.0,12.8,84.7
2026-06-10 06:00:00,Kalideres,933,Tipe 4,441860,9302,2,0,0,2.3,1.2,0.0,13.06,59.31
2026-06-10 06:00:00,Pademangan,713,Tipe 2,193890,1617,2,0,0,0.65,0.7,2.2,46.73,92.14
2026-06-10 06:00:00,Cakung,1255,Tipe 4,582666,7631,2,0,0,2.53,3.6,0.0,17.13,102.45
2026-06-10 06:00:00,Pasar Rebo,947,Tipe 4,235825,5032,2,0,1,1.64,1.4,0.0,7.34,66.97
2026-06-10 06:00:00,Cengkareng,691,Tipe 1,562291,2755,2,0,0,2.16,1.2,0.0,13.17,117.33
2026-06-10 06:00:00,Kramat Jati,1171,Tipe 4,316949,5721,2,0,0,1.5,1.7,0.0,12.46,51.5
2026-06-10 06:00:00,Makasar,157,Tipe 4,221047,5026,2,0,1,1.22,1.7,2.7,11.46,72.63
2026-06-10 06:00:00,Makasar,1053,Tipe 3,221047,3605,2,0,1,2.38,1.7,0.0,43.2,84.38
2026-06-10 06:00:00,Kebon Jeruk,991,Tipe 4,327580,6962,2,0,0,0.82,1.0,0.0,45.73,114.62
2026-06-10 06:00:00,Jatinegara,676,Tipe 4,318382,5030,2,0,0,1.79,1.3,0.0,9.96,42.01
2026-06-10 06:00:00,Taman Sari,1272,Tipe 4,109430,5323,2,0,0,2.12,0.7,0.0,31.79,44.01
2026-06-10 06:00:00,Cilincing,957,Tipe 4,444380,7781,2,0,1,2.21,2.4,0.0,10.19,79.71
2026-06-10 06:00:00,Tanjung Priok,1008,Tipe 2,418090,2622,2,0,0,0.61,0.7,0.0,6.18,87.21
2026-06-10 06:00:00,Tanah Abang,192,Tipe 4,165179,5364,2,0,0,2.88,0.7,0.0,29.16,64.89
2026-06-10 06:00:00,Penjaringan,20,Tipe 1,393450,2944,2,0,0,2.63,1.0,0.0,13.62,80.93
2026-06-10 06:00:00,Cakung,95,Tipe 3,582666,4618,2,0,0,1.31,3.6,0.0,9.81,109.14
2026-06-10 06:00:00,Cipayung,1201,Tipe 4,306337,7708,2,0,0,2.23,1.8,0.0,14.67,56.81
2026-06-10 06:00:00,Pasar Rebo,61,Tipe 2,235825,1890,2,0,0,1.85,1.4,0.0,11.81,37.76
2026-06-10 06:00:00,Pulogadung,650,Tipe 4,296845,5923,2,0,0,0.56,1.3,0.0,11.41,70.1
2026-06-10 06:00:00,Cilincing,819,Tipe 4,444380,7931,2,0,0,2.25,2.4,0.0,7.89,54.28
2026-06-10 06:00:00,Kramat Jati,1100,Tipe 2,316949,1107,2,0,0,2.3,1.7,0.0,15.35,65.7
2026-06-10 06:00:00,Pasar Rebo,514,Tipe 2,235825,2456,2,0,0,2.88,1.4,0.0,49.65,76.56
2026-06-10 06:00:00,Pasar Rebo,875,Tipe 1,235825,1662,2,0,0,1.28,1.4,2.5,14.65,56.98
2026-06-10 06:00:00,Cilincing,329,Tipe 4,444380,7074,2,0,0,1.99,2.4,0.0,12.14,64.97
2026-06-10 06:00:00,Pesanggrahan,1251,Tipe 3,286820,4276,2,0,0,2.08,1.7,0.0,42.57,76.65
2026-06-10 06:00:00,Cakung,245,Tipe 2,582666,1775,2,0,0,2.16,3.6,0.0,12.22,120.0
2026-06-10 06:00:00,Kebayoran Baru,215,Tipe 3,164210,3197,2,0,0,1.6,1.7,2.9,42.66,90.19
2026-06-10 06:00:00,Pancoran,1128,Tipe 3,164980,4950,2,0,0,2.34,1.3,0.0,16.08,45.12
2026-06-10 06:00:00,Cakung,932,Tipe 4,582666,5954,2,0,0,1.87,3.6,0.0,14.57,115.78
2026-06-10 06:00:00,Cilincing,527,Tipe 2,444380,1601,2,0,0,0.98,2.4,0.0,15.53,91.39
2026-06-10 06:00:00,Pasar Rebo,21,Tipe 4,235825,9614,2,0,0,1.32,1.4,2.7,6.81,58.27
2026-06-10 06:00:00,Taman Sari,456,Tipe 4,109430,6445,2,0,0,2.62,0.7,0.0,43.36,54.66
2026-06-10 06:00:00,Jagakarsa,922,Tipe 4,387458,8143,2,0,0,0.68,0.4,0.0,9.6,73.04
2026-06-10 06:00:00,Kebon Jeruk,664,Tipe 4,327580,9280,2,0,0,2.08,1.0,0.0,8.63,44.47
2026-06-10 06:00:00,Makasar,22,Tipe 3,221047,3661,2,0,0,0.75,1.7,0.0,6.6,59.68
2026-06-10 06:00:00,Cipayung,48,Tipe 3,306337,4582,2,0,0,1.29,1.8,0.0,12.75,54.81
2026-06-10 06:00:00,Kelapa Gading,247,Tipe 4,162840,8783,2,0,0,2.39,2.4,0.0,52.98,79.04
