forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-07 06:00:00,3,14,43.922541351147835,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,5,21,65.90616973267517,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,10,43,69.51330674056054,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,2,12,49.78794702088558,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,32,131,62.04138117330349,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,42,173,45.897398378773545,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,23,98,42.772364894642344,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,16,70,48.40709698480409,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,37,152,45.926526402579704,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,9,40,43.088258617835166,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,10,47,47.996912359952674,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,2,10,46.69714618934255,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,1,7,46.667996801701655,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,11,50,40.460220931554915,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,27,115,42.77898647869306,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,16,69,59.27694474866098,21,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,33,133,46.53358678471547,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,37,151,48.4061450463803,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,38,157,41.53562746174429,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,41,170,47.27362379731006,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,11,49,50.045170618561585,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,9,41,64.57309137276033,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,20,87,42.82403238116445,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,33,134,43.438491641027156,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,6,30,48.035421187845806,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,1,8,61.0975600905978,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,4,20,58.353613571372264,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,35,144,45.98817967204548,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,41,171,43.88377693924843,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,2,13,44.16415890178816,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,11,51,42.910734029637474,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,9,38,42.161821291930316,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,23,97,44.65350589479913,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,10,45,42.385587887451386,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,13,57,50.06273142241994,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,31,126,47.33014330004912,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,24,103,57.34314674822962,22,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,1,4,43.0175497708521,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,41,169,42.86567043349583,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,27,114,42.41033106401683,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,13,59,46.845781759654805,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,2,9,42.2496948193376,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,35,143,41.493064525078964,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,1,5,41.225651353889226,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,10,46,46.98453397406087,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,11,48,43.8780763842198,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,25,104,49.51771797726094,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,33,136,58.500503033600445,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,31,127,43.86495209597148,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,31,128,41.84576833278487,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,37,150,42.359809279597656,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,6,28,47.99726338196835,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,6,27,60.78778257802359,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,2,11,40.12475074404852,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,34,139,49.65426191549732,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,4,19,45.43896604728532,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,37,154,41.246627626427454,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,43,179,41.45878270711996,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,38,156,47.83243442841643,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,5,23,41.26931581318241,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,24,100,40.38580075830887,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,6,26,43.90411188644084,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,27,112,54.34467993627086,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-07 06:00:00,13,58,58.23026150883959,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,18,76,48.03801111936275,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,40,166,43.745427953836,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,22,91,41.329922935387096,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,24,103,46.741121536463375,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,38,157,72.64033450619641,2,WARNING,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,41,171,41.12099974914064,116,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,4,20,53.19001074686067,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,1,8,78.76312479926823,1,WARNING,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,27,114,41.6149580228068,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,30,125,41.486364133689065,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,10,47,47.29277714839823,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,16,70,42.758902910865885,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,38,158,42.48249951501993,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,23,98,44.38206753167112,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,10,45,41.6247545336615,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,8,36,39.56187655861254,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,20,84,60.69178206009539,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,15,65,61.92517617153362,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,5,23,43.88777471844595,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,5,21,47.68201636782339,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,25,107,49.03103394897613,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,37,151,45.47528579626998,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,9,40,40.41301323069398,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,34,140,44.652125643365,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,5,25,48.745228262533736,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,26,110,44.40075299556637,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,5,22,43.89843209016644,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,26,111,45.52827012454649,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,27,112,65.40463860433991,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,23,96,44.67316853282079,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,10,44,46.65424053692037,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,41,172,53.32548007624224,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,8,35,52.33237191568947,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,16,71,50.05297852697114,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,12,55,43.64858392319301,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,15,66,41.73327295300237,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,20,85,41.53897040068637,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,9,39,49.24062661068726,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,17,75,42.91132587802063,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,22,95,41.38588536380041,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,24,101,66.4396073583422,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,18,77,42.25345244224638,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,19,81,46.79780654941711,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,33,134,47.923138091379286,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,19,82,41.295194990460224,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,33,133,44.35219946706307,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,39,163,46.74590969614395,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,37,150,42.996888568756326,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,39,164,47.5465879030763,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,0,0,49.965540548585274,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,40,167,45.12708607366553,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,33,135,60.146183723045766,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,43,179,43.06339097282885,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,28,119,40.51049836430795,120,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,4,17,42.407510309912226,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,25,106,46.81669491682888,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,2,9,47.38073140767689,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,32,130,66.12156310867736,5,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,34,139,61.18162310095636,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,23,97,48.051290967216055,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,7,32,69.94669424439752,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,35,144,49.55239579539095,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,0,3,41.329408957597614,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,33,136,61.11588407742217,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,37,154,44.45182382074011,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,6,26,45.14754259423785,109,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,24,100,44.43296549689698,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,38,156,47.54299137649626,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,4,19,52.199721294900606,42,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,12,54,48.525437471299874,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,12,53,48.86795393503565,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,17,73,41.23756004410853,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,31,128,47.44962242683798,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,39,160,47.52307950079626,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,15,63,48.01753214764294,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,3,16,40.803447686011694,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,23,99,44.35839694416834,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,36,145,44.24655308244871,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,4,18,52.322275711660915,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,22,94,48.421519322931125,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,9,42,46.63205960531651,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,26,109,42.512652461264864,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,21,89,45.397318011198124,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,13,57,42.47742363936175,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,14,61,44.04001505367792,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,13,59,45.49342873958697,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,42,176,47.569082605045466,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,2,11,66.55535376600336,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,30,123,45.778097696320735,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,13,58,47.55172473081699,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,21,88,46.61417360419664,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,1,4,44.34004449489612,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,41,169,58.26042104678134,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,29,122,47.52292723009521,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,14,62,42.40507907894954,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,36,146,68.2165779472672,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,11,48,57.19544399581163,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,25,104,44.43558535524364,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,31,127,42.28273918432774,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,31,126,47.964600007194,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,6,28,50.034814067052146,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,7,33,45.56234094373843,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,35,141,47.379734643983014,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,11,51,53.92011397186642,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,36,147,47.93323885429376,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,1,5,48.69036088366685,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,29,121,42.83558463036341,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,43,178,44.343926717323775,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,30,124,47.747335511001424,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,6,29,65.08154614474893,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,1,6,69.87842174023965,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,11,49,41.11017259451494,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,41,170,62.80834258665049,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,35,142,45.98188084484379,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,11,52,57.306561113658724,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,16,69,45.72230279720892,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,27,115,46.81281772884188,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,36,149,45.532695988559745,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,1,7,43.85212981940547,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,20,87,42.34472365525708,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,28,118,47.442376022907794,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,19,83,45.72140307174135,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,39,162,50.45468989469037,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,0,1,49.97408510729863,50,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,40,168,44.29810051933666,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,32,131,48.232952335756664,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,42,173,40.696333268458496,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,2,12,46.614348334254686,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,42,175,61.878936815245176,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,10,43,40.724361330431705,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,3,14,62.05327928181497,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,37,152,47.924646995504254,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,9,41,47.444906955881414,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,6,30,44.69578944521985,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,2,10,54.56099836460709,43,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,33,137,47.331234306873654,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,16,68,53.06386992074971,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,36,148,40.66845217267327,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,14,60,46.75210491052467,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,29,120,41.3623434344058,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,12,56,41.9525089629284,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,0,2,43.864402007146765,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,37,153,62.24996103934355,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,22,93,55.914748996326956,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,39,161,50.58615783511223,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,38,155,49.91436837217799,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,38,159,41.26641350008075,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,32,132,46.994763701274046,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,25,105,41.49953370492211,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,28,116,44.303269486496916,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,31,129,41.12912134009705,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,25,108,41.4798058169283,139,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,21,90,57.984641656996885,18,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,3,15,54.70699463424322,23,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,15,64,47.33893776725702,94,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,8,37,41.40665447504821,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,17,74,46.975873838425855,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,16,72,44.13672532234844,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,6,27,64.75565213192179,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,15,67,48.63693516293649,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,27,113,47.51268009550494,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,42,174,73.7904247206602,1,WARNING,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,35,143,66.49200486046553,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,10,46,41.26796244686329,145,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,24,102,46.1734047392391,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,40,165,42.821164153451804,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,8,34,42.90342877270088,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,28,117,43.9220228735589,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,18,79,53.995851193136616,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,43,177,45.58242014119768,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,11,50,43.912710306412116,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,7,31,61.208180452654034,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,19,80,42.45173948987534,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,34,138,43.8729102355143,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,9,38,52.08767727035245,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,2,13,44.28565732395279,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,20,86,43.35918488794496,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,22,92,41.81901734740337,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,5,24,46.66613181532295,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-08 06:00:00,18,78,59.844679784533405,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,3,14,42.96915299839013,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,1,8,40.63622822209089,154,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,10,47,41.179904940815405,147,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,35,144,43.33192944488919,101,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,30,124,47.0112689046731,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,9,40,42.229158417720626,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,5,21,47.608223042310435,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,15,65,41.24031931691408,143,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,16,70,40.785897459205344,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,8,36,41.09346356595471,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,23,98,44.34639988969777,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,23,96,42.147571262762135,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,20,84,54.093414467624164,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,8,34,44.394938820550166,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,42,175,40.81304843017883,121,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,41,170,41.27593177430985,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,35,142,44.38143318207404,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,11,52,44.304375371872624,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,16,69,58.70588368945348,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,27,115,44.31101895426053,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,11,50,48.255361390089,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,36,149,44.81950418681918,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,1,7,49.74678691229367,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,19,83,50.113443714204465,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,37,152,65.55410125534809,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,39,162,47.77778393664087,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,0,1,59.16543654141174,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,40,168,55.023209328035755,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,32,131,42.39330003289518,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,6,27,41.738642160491885,134,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,10,43,49.66372760278503,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,37,151,50.19901748426851,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,22,92,42.446441626115565,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,20,86,58.22692706788475,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-09 06:00:00,28,117,42.17323484834584,101,NORMAL,v1.0
